user,sku,category,query,hour,day,month,time_diff,predicted_sku
510,236028142429.0684,0,232,0.2772029097024838,0.7569053024978406,-0.5603492981716378,-0.1402639900130489,-1792373800.0
514,236028142429.0684,0,2260,0.7556302110759039,-1.4693070851372825,-0.5603492981716378,-0.7363608074957886,-5113020400.0
515,236028142429.0684,0,2801,0.4366786768269572,0.0538908642972754,-0.5603492981716378,-0.1954400406400845,-2790339600.0
520,236028142429.0684,0,3732,0.2772029097024838,1.3427506676649783,0.92358033840692,-0.3108743803738115,-2168738300.0
524,236028142429.0684,0,7620,-2.114933597164616,-1.3521380121038549,-0.5603492981716378,3.2680166329224694,-5819723300.0
525,236028142429.0684,0,1807,-0.3607001587954094,-0.6491235739032897,0.92358033840692,-0.584586685626059,-6049650000.0
527,236028142429.0684,0,8217,-2.274409364289089,0.405398083397558,0.92358033840692,-0.03149342450964,-7152944000.0
528,236028142429.0684,0,3551,0.9151059782003772,-1.58647615817071,0.92358033840692,0.4534694088760044,-140867980.0
534,236028142429.0684,0,3768,0.5961544439514306,-1.3521380121038549,-0.5603492981716378,0.3749968035397762,-160536980.0
538,236028142429.0684,0,8364,-0.2012243916709361,-0.5319545008698622,-0.5603492981716378,-0.3544465788077862,-6711856600.0
542,236028142429.0684,0,2019,-0.0417486245464628,-1.58647615817071,-0.5603492981716378,1.8726223090938177,-1083660900.0
542,236028142429.0684,0,2019,-0.0417486245464628,-1.58647615817071,-0.5603492981716378,3.944167591492101,475995340000.0
542,236028142429.0684,0,3597,0.1177271425780105,-1.58647615817071,-0.5603492981716378,-0.69689349398769,-3562324000.0
542,236028142429.0684,0,1807,0.1177271425780105,-1.58647615817071,-0.5603492981716378,-0.7125489209127844,-4485449700.0
542,236028142429.0684,0,3161,0.1177271425780105,-1.58647615817071,-0.5603492981716378,-0.742651410369209,-4057778700.0
547,236028142429.0684,0,413,0.2772029097024838,-1.2349689390704273,0.92358033840692,-0.6850053207608022,-4547355000.0
548,236028142429.0684,0,8213,0.1177271425780105,-0.5319545008698622,-0.5603492981716378,1.6016110536629262,-6706316000.0
550,236028142429.0684,0,625,0.5961544439514306,0.9912434485646956,0.92358033840692,-0.5910372190810071,-5780348000.0
551,236028142429.0684,0,3732,-0.0417486245464628,1.108412521598123,0.92358033840692,-0.3275604710465286,-2224746000.0
554,236028142429.0684,0,2023,-0.3607001587954094,0.6397362294644131,-0.5603492981716378,-0.4477216479676281,-3027279400.0
555,236028142429.0684,0,3250,-0.6796516930443561,-1.4693070851372825,0.92358033840692,-0.3167918118903342,-921092700.0
560,236028142429.0684,0,3035,-0.3607001587954094,-1.117799866037,0.92358033840692,1.9360258996372195,-3503541800.0
563,236028142429.0684,0,1811,0.4366786768269572,1.108412521598123,-0.5603492981716378,-0.7384399050556478,-6203315700.0
564,236028142429.0684,0,6320,-0.3607001587954094,0.5225671564309855,-0.5603492981716378,0.1734309606211082,-4175997400.0
565,236028142429.0684,0,948,0.5961544439514306,-0.4147854278364346,0.92358033840692,-0.3778319838400498,-2874405400.0
567,236028142429.0684,0,1304,-0.0417486245464628,-1.117799866037,-0.5603492981716378,-0.4907252043339489,-3368168400.0
568,236028142429.0684,0,6237,-2.274409364289089,1.108412521598123,0.92358033840692,0.0242512681850493,-3203170800.0
569,236028142429.0684,0,6902,0.4366786768269572,1.5770888137318333,-2.044278934750196,0.4609150659493467,15009006000.0
570,236028142429.0684,0,5243,1.2340575124493238,-0.6491235739032897,-2.044278934750196,1.4155762472170534,356573380000.0
571,236028142429.0684,0,4335,-0.6796516930443561,1.108412521598123,0.92358033840692,-0.1979989299445267,-2806867000.0
575,236028142429.0684,0,4554,0.2772029097024838,1.5770888137318333,0.92358033840692,-0.6146180948240267,-24555655000.0
577,236028142429.0684,0,844,0.2772029097024838,1.2255815946315507,0.92358033840692,-0.6777018242043733,-5945339400.0
578,236028142429.0684,0,2023,-0.0417486245464628,0.5225671564309855,-0.5603492981716378,-0.7678315919275052,-6366831000.0
579,236028142429.0684,0,1387,-0.2012243916709361,0.5225671564309855,-0.5603492981716378,0.6155323981573456,-3021738500.0
580,236028142429.0684,0,625,0.9151059782003772,-0.4147854278364346,0.92358033840692,0.0439227297129489,7248868400.0
585,236028142429.0684,0,2023,-0.8391274601688294,0.405398083397558,-0.5603492981716378,-0.2827621381541754,-3609400300.0
589,236028142429.0684,0,1637,0.7556302110759039,-0.1804472817695796,-0.5603492981716378,-0.7740511145424689,-6950766000.0
591,236028142429.0684,0,3235,-2.274409364289089,1.108412521598123,0.92358033840692,3.395499076464612,-1298685400.0
594,236028142429.0684,0,6733,-0.0417486245464628,-1.4693070851372825,-0.5603492981716378,0.6227470443907034,-5218124000.0
596,236028142429.0684,0,2023,0.5961544439514306,0.2882290103641305,-0.5603492981716378,1.6488616554720363,-3021738500.0
599,236028142429.0684,0,3102,0.2772029097024838,-0.2976163548030071,0.92358033840692,0.3834020441022843,67637440000.0
601,236028142429.0684,0,7733,-1.9554578300401428,-0.1804472817695796,-2.044278934750196,0.0818973577934561,347537150000.0
604,236028142429.0684,0,1371,0.7556302110759039,1.3427506676649783,-2.044278934750196,-0.741674056815429,528464870000.0
605,236028142429.0684,0,2767,0.2772029097024838,1.3427506676649783,-2.044278934750196,-0.3111587014076384,531833880000.0
608,236028142429.0684,0,1807,-1.3175547615422494,-0.063278208736152,0.92358033840692,-0.6178344765191938,-7112090000.0
610,236028142429.0684,0,625,-0.3607001587954094,1.4599197406984057,0.92358033840692,-0.5867724035736034,3916254200.0
611,236028142429.0684,0,388,-1.3175547615422494,0.0538908642972754,0.92358033840692,1.8527553768551623,-3490077200.0
612,236028142429.0684,0,6856,-0.2012243916709361,-0.063278208736152,0.92358033840692,1.5693761564528,-7003333000.0
612,236028142429.0684,0,6856,-0.2012243916709361,-0.063278208736152,0.92358033840692,3.2655643640057126,-7003333000.0
613,236028142429.0684,0,6340,0.7556302110759039,-1.0006307930035725,0.92358033840692,-0.3654995589978074,-4283470800.0
613,236028142429.0684,0,6340,0.7556302110759039,-1.0006307930035725,0.92358033840692,0.2372254925860221,-4277930000.0
614,236028142429.0684,0,914,0.5961544439514306,0.405398083397558,-0.5603492981716378,-0.5406235457705724,-3482693000.0
616,236028142429.0684,0,2752,-0.8391274601688294,-0.063278208736152,0.92358033840692,-0.6159686197347046,-6852770300.0
617,236028142429.0684,0,1230,-0.8391274601688294,-1.58647615817071,0.92358033840692,-0.7456367812243916,-5390130700.0
617,236028142429.0684,0,1230,-0.8391274601688294,-1.58647615817071,0.92358033840692,-0.1714504534109386,-1671323300.0
618,236028142429.0684,0,3062,0.2772029097024838,0.7569053024978406,-0.5603492981716378,-0.6685857810572979,-6226449000.0
619,236028142429.0684,0,1573,-0.2012243916709361,1.694257886765261,-2.044278934750196,0.0070498456385209,-17460746000.0
621,236028142429.0684,0,2725,0.4366786768269572,0.2882290103641305,-0.5603492981716378,-0.7777295179176046,-6366831000.0
623,236028142429.0684,0,7271,-0.6796516930443561,0.1710599373307029,-0.5603492981716378,-0.1237200598572453,-7846237700.0
626,236028142429.0684,0,790,-0.6796516930443561,-0.6491235739032897,-2.044278934750196,-0.5875542864166273,247742840000.0
628,236028142429.0684,0,3921,0.1177271425780105,1.4599197406984057,0.92358033840692,-0.1140353746425161,7471853600.0
632,236028142429.0684,0,7161,0.2772029097024838,0.9912434485646956,0.92358033840692,-0.7439308550214302,-11583945000.0
634,236028142429.0684,0,2752,-0.8391274601688294,1.3427506676649783,-2.044278934750196,0.2936099076068221,531839450000.0
637,236028142429.0684,0,5255,-2.274409364289089,1.108412521598123,0.92358033840692,-0.4360289454514963,1408660400.0
643,236028142429.0684,0,4001,-0.6796516930443561,-1.3521380121038549,0.92358033840692,-0.6356045411333758,-4144446000.0
644,236028142429.0684,0,1655,-0.3607001587954094,1.5770888137318333,-0.5603492981716378,1.0860126288824317,-22044195000.0
647,236028142429.0684,0,3921,0.5961544439514306,-0.7662926469367172,0.92358033840692,-0.1703309393402451,-2240267300.0
648,236028142429.0684,0,7359,-2.274409364289089,1.108412521598123,0.92358033840692,-0.558837862000109,-7282990000.0
650,236028142429.0684,0,482,0.1177271425780105,-1.2349689390704273,0.92358033840692,-0.2252404389980679,-1693874200.0
652,236028142429.0684,0,1688,-0.3607001587954094,-1.117799866037,0.92358033840692,-0.6989192813537068,-6559635000.0
653,236028142429.0684,0,6893,-0.0417486245464628,1.2255815946315507,0.92358033840692,0.9744699332992104,-7220790300.0
655,236028142429.0684,0,232,0.5961544439514306,-1.58647615817071,0.92358033840692,0.0872106071130966,2617717200.0
658,236028142429.0684,0,7573,-0.3607001587954094,0.9912434485646956,0.92358033840692,-0.6393362547023541,-9888242000.0
660,236028142429.0684,0,5983,1.3935332795737971,0.9912434485646956,0.92358033840692,0.0152951556195014,172938230000.0
662,236028142429.0684,0,3948,0.7556302110759039,1.3427506676649783,-2.044278934750196,3.5418355585624024,376249000000.0
666,236028142429.0684,0,6349,0.7556302110759039,-0.4147854278364346,-0.5603492981716378,-0.6486477685601856,-7279762400.0
672,236028142429.0684,0,7468,-0.2012243916709361,-1.8208143042375649,0.92358033840692,-0.5422939318443055,-5974273500.0
674,236028142429.0684,0,3161,1.3935332795737971,-0.8834617199701448,0.92358033840692,-0.7729493705363896,924589800000.0
677,236028142429.0684,0,914,1.0745817453248503,0.5225671564309855,0.92358033840692,-0.2193407775461594,-3467388000.0
678,236028142429.0684,0,1198,-0.8391274601688294,-1.8208143042375649,-0.5603492981716378,0.2082247471356768,-1083660900.0
689,236028142429.0684,0,5644,1.2340575124493238,-1.2349689390704273,0.92358033840692,-0.6097490971197409,-3956959700.0
690,236028142429.0684,0,7573,-1.7959820629156695,0.6397362294644131,0.92358033840692,2.768038094937841,-6492705000.0
691,236028142429.0684,0,2752,-0.3607001587954094,-1.58647615817071,-0.5603492981716378,-0.0217731991656824,-362333300.0
692,236028142429.0684,0,1074,0.4366786768269572,0.6397362294644131,0.92358033840692,-0.7792755135390383,-5760553000.0
697,236028142429.0684,0,2768,0.7556302110759039,-1.2349689390704273,-0.5603492981716378,0.0898761168052238,-661803650.0
698,236028142429.0684,0,275,-0.6796516930443561,-0.8834617199701448,-0.5603492981716378,1.5402687906147694,-1680155400.0
701,236028142429.0684,0,5697,-0.0417486245464628,0.8740743755312681,0.92358033840692,-0.225062738351926,-2639057400.0
702,236028142429.0684,0,6340,1.2340575124493238,0.0538908642972754,-0.5603492981716378,-0.4063884776750405,-3198060500.0
703,236028142429.0684,0,3732,0.2772029097024838,1.2255815946315507,0.92358033840692,2.073157488264864,-1436328700.0
705,236028142429.0684,0,6340,0.4366786768269572,0.405398083397558,-0.5603492981716378,-0.7141304566634467,-6308145000.0
706,236028142429.0684,0,7573,-0.2012243916709361,1.2255815946315507,0.92358033840692,-0.6942457543601769,-9105364000.0
710,236028142429.0684,0,388,-0.9986032272933028,0.1710599373307029,0.92358033840692,-0.2324373151668116,-3350870000.0
715,236028142429.0684,0,625,-2.114933597164616,0.9912434485646956,0.92358033840692,-0.2674621125213646,-5503884300.0
717,236028142429.0684,0,2023,-1.158078994417776,-0.063278208736152,-0.5603492981716378,-0.5669054713349477,-6043629600.0
718,236028142429.0684,0,2555,0.9151059782003772,0.0538908642972754,-0.5603492981716378,-0.4668777776217165,-2326818600.0
719,236028142429.0684,0,1304,1.3935332795737971,-1.3521380121038549,-0.5603492981716378,-0.1349507406934084,115022100000.0
722,236028142429.0684,0,413,-0.0417486245464628,0.0538908642972754,0.92358033840692,-0.6979952379937694,-5037538000.0
724,236028142429.0684,0,3732,0.1177271425780105,1.4599197406984057,0.92358033840692,-0.7520695446147255,5022687000.0
729,236028142429.0684,0,3678,1.2340575124493238,-0.2976163548030071,0.92358033840692,0.0409906690516087,-1199202600.0
730,236028142429.0684,0,3324,-0.2012243916709361,-0.2976163548030071,-2.044278934750196,-0.7785469408898569,-16731842000.0
732,236028142429.0684,0,8217,-0.0417486245464628,-0.7662926469367172,-0.5603492981716378,0.8251303102816239,-6268428300.0
738,236028142429.0684,0,5644,-2.274409364289089,1.108412521598123,0.92358033840692,-0.3530960538971083,-1540099300.0
739,236028142429.0684,0,7348,1.3935332795737971,1.3427506676649783,-2.044278934750196,-0.4155578310159585,71099940000.0
739,236028142429.0684,0,7072,0.4366786768269572,-1.2349689390704273,-0.5603492981716378,-0.4579927453146254,-4496797000.0
742,236028142429.0684,0,1862,-0.6796516930443561,-0.5319545008698622,0.92358033840692,-0.6501049138585485,-6125901000.0
744,236028142429.0684,0,625,1.2340575124493238,-0.4147854278364346,0.92358033840692,-0.6793544402134923,5116720000.0
745,236028142429.0684,0,2990,0.2772029097024838,-0.5319545008698622,-0.5603492981716378,-0.607030277233771,-5768882000.0
747,236028142429.0684,0,8256,1.2340575124493238,0.2882290103641305,0.92358033840692,-0.275209860693148,-6359372000.0
748,236028142429.0684,0,3052,0.1177271425780105,-1.8208143042375649,-0.5603492981716378,-0.1546399722859222,-708025400.0
751,236028142429.0684,0,2501,-0.6796516930443561,-0.7662926469367172,0.92358033840692,2.9353965634742085,-2430980000.0
761,236028142429.0684,0,1746,-0.5201759259198828,0.0538908642972754,-2.044278934750196,-0.7782803899206442,-8681218000.0
761,236028142429.0684,0,2240,-0.5201759259198828,0.0538908642972754,-2.044278934750196,-0.810355356549243,-14604315000.0
763,236028142429.0684,0,1004,-0.3607001587954094,-1.117799866037,0.92358033840692,0.8832028814407711,-2430980000.0
764,236028142429.0684,0,4583,-0.8391274601688294,0.8740743755312681,-0.5603492981716378,2.7132529857323178,-1371745000.0
767,236028142429.0684,0,4649,0.4366786768269572,1.5770888137318333,-0.5603492981716378,-0.6733659284385128,-24740106000.0
768,236028142429.0684,0,8469,-0.6796516930443561,0.6397362294644131,-0.5603492981716378,-0.7855305762832304,-11654075000.0
771,236028142429.0684,0,1318,0.7556302110759039,-1.3521380121038549,-0.5603492981716378,-0.7429357314030359,-4386147300.0
773,236028142429.0684,0,5581,0.1177271425780105,0.6397362294644131,-0.5603492981716378,-0.1941250558586349,-2518467000.0
774,236028142429.0684,0,2019,-1.9554578300401428,0.405398083397558,-0.5603492981716378,-0.2118062701497462,9548944000.0
776,236028142429.0684,0,2441,0.7556302110759039,-1.117799866037,0.92358033840692,2.3153456988915515,-2735990800.0
777,236028142429.0684,0,29,1.0745817453248503,-0.5319545008698622,-0.5603492981716378,-0.2741791969455255,-11888804000.0
780,236028142429.0684,0,2023,1.0745817453248503,-1.3521380121038549,0.92358033840692,-0.4125724601607759,-681852100.0
781,236028142429.0684,0,8439,-0.3607001587954094,0.5225671564309855,0.92358033840692,0.9408845111784062,-6373500000.0
782,236028142429.0684,0,2023,-0.5201759259198828,0.2882290103641305,-0.5603492981716378,-0.5848710066598858,-4932886500.0
787,236028142429.0684,0,2757,-2.274409364289089,-1.7036452312041377,-0.5603492981716378,-0.7454235404490214,-1859827000.0
787,236028142429.0684,0,1230,1.3935332795737971,-1.3521380121038549,-0.5603492981716378,-0.74469496779984,205743770000.0
789,236028142429.0684,0,1721,-0.3607001587954094,1.3427506676649783,-0.5603492981716378,-0.7543796530145692,-5420440000.0
790,236028142429.0684,0,6551,0.1177271425780105,-0.2976163548030071,-2.044278934750196,-0.5084597288189028,-14107318000.0
793,236028142429.0684,0,5462,1.3935332795737971,-0.8834617199701448,0.92358033840692,-0.1646445186637068,143607710000.0
794,236028142429.0684,0,8065,-0.3607001587954094,1.4599197406984057,-2.044278934750196,0.0407418881470102,-5676055600.0
797,236028142429.0684,0,3223,-0.9986032272933028,-0.4147854278364346,-0.5603492981716378,-0.7653082427522913,-5438309000.0
798,236028142429.0684,0,2238,-0.8391274601688294,1.694257886765261,-2.044278934750196,0.0518837186601025,-22041852000.0
803,236028142429.0684,0,3003,-0.0417486245464628,-1.117799866037,0.92358033840692,-0.4609958862344222,-2782213000.0
808,236028142429.0684,0,4941,0.9151059782003772,-1.2349689390704273,-0.5603492981716378,0.0300798493785009,19314280000.0
808,236028142429.0684,0,4941,-1.158078994417776,-0.7662926469367172,-0.5603492981716378,-0.3846379185872816,-4348123000.0
809,236028142429.0684,0,5462,0.1177271425780105,1.108412521598123,0.92358033840692,-0.5170071298983243,581161150.0
810,236028142429.0684,0,5877,-0.3607001587954094,0.0538908642972754,-0.5603492981716378,-0.1434626016436017,-2281527800.0
812,236028142429.0684,0,2019,-1.158078994417776,-1.7036452312041377,0.92358033840692,-0.0172596027536802,-1529142900.0
814,236028142429.0684,0,6938,1.2340575124493238,-0.4147854278364346,-0.5603492981716378,0.702410244056082,-6136203000.0
817,236028142429.0684,0,387,1.2340575124493238,0.0538908642972754,0.92358033840692,-0.6460177989972865,-5357056500.0
818,236028142429.0684,0,3227,-0.6796516930443561,0.6397362294644131,-0.5603492981716378,3.0409685173470646,-1544639200.0
820,236028142429.0684,0,1449,-0.2012243916709361,0.9912434485646956,0.92358033840692,-0.4827642153867953,-2746369000.0
821,236028142429.0684,0,1193,0.5961544439514306,0.9912434485646956,-0.5603492981716378,-0.4915426273062013,-2625778700.0
822,236028142429.0684,0,7210,-1.7959820629156695,-1.4693070851372825,0.92358033840692,-0.2944903807995356,-5021695500.0
